TIME, v_0, v_vo, v_vs, i_vs
0.0022000004537403584, 0.0, 1.650472404435277e-05, 0.0, 1.6504724698052087e-08
0.0022000004537403584, 0.0, 1.650472404435277e-05, 0.0, 1.6504724698052087e-08
0.002200000686571002, 0.0, 1.6504722225363366e-05, 0.0, 1.6504722921695247e-08
0.0022000009194016457, 0.0, 1.6504716768395156e-05, 0.0, 1.650471759262473e-08
0.002200002083554864, 0.0, 1.6504700397490524e-05, 0.0, 1.6504699829056335e-08
0.002200005343183875, 0.0, 1.6504644008819014e-05, 0.0, 1.6504644761994314e-08
0.002200016053393483, 0.0, 1.650446756684687e-05, 0.0, 1.6504467126310374e-08
0.002200050512328744, 0.0, 1.6503900042152964e-05, 0.0, 1.6503900468478605e-08
0.0022001604083925486, 0.0, 1.6502084690728225e-05, 0.0, 1.6502085031788738e-08
0.0022005122154951096, 0.0, 1.649628029554151e-05, 0.0, 1.6496279897637578e-08
0.0022016381844878197, 0.0, 1.6477717508678325e-05, 0.0, 1.6477716968665845e-08
0.0022052410058677197, 0.0, 1.6418456652900204e-05, 0.0, 1.6418457704503453e-08
0.002216770313680172, 0.0, 1.623024945729412e-05, 0.0, 1.6230250921012157e-08
0.0022536637261509895, 0.0, 1.564230478834361e-05, 0.0, 1.5642305228880105e-08
0.002300000051036477, 0.0, 1.4933910279069096e-05, 0.0, 1.493391010853884e-08
0.002300000051036477, 0.0, 1.499640984548023e-05, 2.5, -0.0024999850429594517
0.002300000051036477, 0.0, 1.5090159649844281e-05, 5.0, -0.004999984987080097
0.0023000002838671207, 0.0, 1.5290159353753552e-05, 5.0, -0.00499998452141881
0.0023000002838671207, 0.0, 1.534015973447822e-05, 5.0, -0.00499998452141881
0.0023000002838671207, 0.0, 1.5500158042414114e-05, 5.0, -0.00499998452141881
0.0023000002838671207, 0.0, 1.601215626578778e-05, 5.0, -0.004999984055757523
0.0023000005166977644, 0.0, 1.6590154700679705e-05, 5.0, -0.004999983590096235
0.0023000005166977644, 0.0, 1.665265517658554e-05, 2.5, -0.002499983413144946
0.0023000005166977644, 0.0, 1.666765456320718e-05, 1.5, -0.001499983249232173
0.0023000005166977644, 0.0, 1.667890501266811e-05, 0.0, 1.667890359158264e-08
0.0023000005166977644, 0.0, 1.6678903193678707e-05, 0.0, 1.667890359158264e-08
0.0023000005166977644, 0.0, 1.6678903193678707e-05, 0.0, 1.667890359158264e-08
0.0023000005166977644, 0.0, 1.6678903193678707e-05, 0.0, 1.667890359158264e-08
0.002300000749528408, 0.0, 1.6678901374689303e-05, 0.0, 1.66789018152258e-08
0.0023000009823590517, 0.0, 1.6678895917721093e-05, 0.0, 1.667889648615528e-08
0.00230000214651227, 0.0, 1.6678877727827057e-05, 0.0, 1.6678878722586887e-08
0.002300005406141281, 0.0, 1.667882315814495e-05, 0.0, 1.6678821879168026e-08
0.002300016116350889, 0.0, 1.6678643078194e-05, 0.0, 1.6678644243484086e-08
0.00230005057528615, 0.0, 1.6678070096531883e-05, 0.0, 1.667807048022496e-08
0.0023001604713499546, 0.0, 1.667623655521311e-05, 0.0, 1.66762372799667e-08
0.0023005122784525156, 0.0, 1.6670370314386673e-05, 0.0, 1.667036997332616e-08
0.0023016382474452257, 0.0, 1.6651611076667905e-05, 0.0, 1.6651611645102093e-08
0.0023052410688251257, 0.0, 1.6591726307524368e-05, 0.0, 1.6591725326975393e-08
0.002316770376637578, 0.0, 1.6401532775489613e-05, 0.0, 1.6401532576537647e-08
0.0023536637891083956, 0.0, 1.5807383533683605e-05, 0.0, 1.580738384632241e-08
0.002400000113993883, 0.0, 1.5091512068465818e-05, 0.0, 1.5091512040044108e-08
0.002400000113993883, 0.0, 1.5154011634876952e-05, 2.5, -0.002499984810128808
0.002400000113993883, 0.0, 1.5247761439241003e-05, 5.0, -0.00499998452141881
0.002400000113993883, 0.0, 1.5447760233655572e-05, 5.0, -0.00499998452141881
0.002400000113993883, 0.0, 1.549776061438024e-05, 5.0, -0.00499998452141881
0.002400000346824527, 0.0, 1.5657760741305538e-05, 5.0, -0.00499998452141881
0.002400000346824527, 0.0, 1.6169758964679204e-05, 5.0, -0.004999984055757523
0.002400000346824527, 0.0, 1.6747757399571128e-05, 5.0, -0.004999983124434948
0.0024000005796551704, 0.0, 1.681025605648756e-05, 2.5, -0.0024999831803143024
0.0024000005796551704, 0.0, 1.68252554431092e-05, 1.5, -0.0014999831328168511
0.0024000005796551704, 0.0, 1.683650589257013e-05, 0.0, 1.6836505523087908e-08
0.0024000005796551704, 0.0, 1.683650589257013e-05, 0.0, 1.6836505523087908e-08
0.0024000005796551704, 0.0, 1.683650589257013e-05, 0.0, 1.6836505523087908e-08
0.0024000005796551704, 0.0, 1.6836504073580727e-05, 0.0, 1.6836505523087908e-08
0.0024000005796551704, 0.0, 1.6836502254591323e-05, 0.0, 1.683650374673107e-08
0.0024000010453164577, 0.0, 1.6836496797623113e-05, 0.0, 1.683649841766055e-08
0.0024000019766390324, 0.0, 1.683648042671848e-05, 0.0, 1.6836480654092156e-08
0.002400005469098687, 0.0, 1.683642403804697e-05, 0.0, 1.6836423810673296e-08
0.0024000161793082952, 0.0, 1.6836242139106616e-05, 0.0, 1.6836242622275677e-08
0.0024000504054129124, 0.0, 1.683566370047629e-05, 0.0, 1.6835663529946032e-08
0.0024001605343073606, 0.0, 1.6833813788252883e-05, 0.0, 1.6833812566119377e-08
0.0024005123414099216, 0.0, 1.6827891158754937e-05, 0.0, 1.6827891968773656e-08
0.002401638077571988, 0.0, 1.6808955479064025e-05, 0.0, 1.680895600486565e-08
0.0024052411317825317, 0.0, 1.6748503185226582e-05, 0.0, 1.674850302890718e-08
0.0024167702067643404, 0.0, 1.6556514310650527e-05, 0.0, 1.655651260534796e-08
0.0024536638520658016, 0.0, 1.5956749848555773e-05, 0.0, 1.595674881116338e-08
0.002500000176951289, 0.0, 1.52341144712409e-05, 0.0, 1.523411441439748e-08
0.002500000176951289, 0.0, 1.5296614947146736e-05, 2.5, -0.0024999845772981644
0.002500000176951289, 0.0, 1.5390363842016086e-05, 5.0, -0.00499998452141881
0.002500000176951289, 0.0, 1.5590363545925356e-05, 5.0, -0.00499998452141881
0.002500000176951289, 0.0, 1.5640363926650025e-05, 5.0, -0.00499998452141881
0.002500000176951289, 0.0, 1.580036223458592e-05, 5.0, -0.004999984055757523
0.002500000409781933, 0.0, 1.6312360457959585e-05, 5.0, -0.004999983590096235
0.002500000409781933, 0.0, 1.689035889285151e-05, 5.0, -0.004999983124434948
0.002500000409781933, 0.0, 1.6952859368757345e-05, 2.5, -0.002499982947483659
0.002500000409781933, 0.0, 1.6967858755378984e-05, 1.5, -0.0014999830164015293
0.002500000409781933, 0.0, 1.697910738585051e-05, 0.0, 1.697910789744128e-08
0.002500000409781933, 0.0, 1.697910738585051e-05, 0.0, 1.697910789744128e-08
0.0025000006426125765, 0.0, 1.697910738585051e-05, 0.0, 1.697910789744128e-08
0.0025000006426125765, 0.0, 1.697910738585051e-05, 0.0, 1.6979106121084442e-08
0.0025000006426125765, 0.0, 1.6979105566861108e-05, 0.0, 1.6979106121084442e-08
0.002500001108273864, 0.0, 1.6979100109892897e-05, 0.0, 1.6979099015657084e-08
0.0025000020395964384, 0.0, 1.6979081919998862e-05, 0.0, 1.697908125208869e-08
0.0025000052992254496, 0.0, 1.6979025531327352e-05, 0.0, 1.697902440866983e-08
0.0025000162422657013, 0.0, 1.6978841813397594e-05, 0.0, 1.697884322027221e-08
0.0025000504683703184, 0.0, 1.697825973678846e-05, 0.0, 1.6978258798872048e-08
0.002500160364434123, 0.0, 1.697639345366042e-05, 0.0, 1.6976391847833838e-08
0.0025005124043673277, 0.0, 1.6970419892459176e-05, 0.0, 1.6970419736139775e-08
0.002501638140529394, 0.0, 1.6951324141700752e-05, 0.0, 1.6951323900116222e-08
0.002505240961909294, 0.0, 1.6890360711840913e-05, 0.0, 1.6890361109744845e-08
0.0025167702697217464, 0.0, 1.6696743841748685e-05, 0.0, 1.6696743543320736e-08
0.002553663682192564, 0.0, 1.609190076123923e-05, 0.0, 1.6091901144932308e-08
0.0026000000070780516, 0.0, 1.5363144484581426e-05, 0.0, 1.5363145422497837e-08
0.0026000002399086952, 0.0, 1.542564496048726e-05, 2.5, -0.0024999845772981644
0.0026000002399086952, 0.0, 1.551939385535661e-05, 5.0, -0.00499998452141881
0.0026000002399086952, 0.0, 1.5719393559265882e-05, 5.0, -0.004999984055757523
0.0026000002399086952, 0.0, 1.576939393999055e-05, 5.0, -0.004999984055757523
0.0026000002399086952, 0.0, 1.5929392247926444e-05, 5.0, -0.004999984055757523
0.0026000002399086952, 0.0, 1.644139047130011e-05, 5.0, -0.004999983590096235
0.002600000472739339, 0.0, 1.7019388906192034e-05, 5.0, -0.004999983124434948
0.002600000472739339, 0.0, 1.708188938209787e-05, 2.5, -0.002499982947483659
0.002600000472739339, 0.0, 1.709688876871951e-05, 1.5, -0.0014999830164015293
0.002600000472739339, 0.0, 1.7108137399191037e-05, 0.0, 1.7108138905541637e-08
0.002600000472739339, 0.0, 1.7108137399191037e-05, 0.0, 1.7108137129184797e-08
0.002600000472739339, 0.0, 1.7108137399191037e-05, 0.0, 1.7108137129184797e-08
0.002600000472739339, 0.0, 1.7108137399191037e-05, 0.0, 1.7108137129184797e-08
0.0026000007055699825, 0.0, 1.7108135580201633e-05, 0.0, 1.7108135352827958e-08
0.002600000938400626, 0.0, 1.7108130123233423e-05, 0.0, 1.710813002375744e-08
0.0026000021025538445, 0.0, 1.7108111933339387e-05, 0.0, 1.7108112260189046e-08
0.0026000053621828556, 0.0, 1.7108053725678474e-05, 0.0, 1.7108053640413345e-08
0.0026000160723924637, 0.0, 1.7107870007748716e-05, 0.0, 1.7107870675658887e-08
0.0026000505313277245, 0.0, 1.710728247417137e-05, 0.0, 1.7107282701545046e-08
0.002600160427391529, 0.0, 1.7105401639128104e-05, 0.0, 1.710540153965212e-08
0.00260051223449409, 0.0, 1.7099384422181174e-05, 0.0, 1.7099385019037072e-08
0.0026016382034868, 0.0, 1.7080143152270466e-05, 0.0, 1.708014352175269e-08
0.0026052410248667, 0.0, 1.7018715880112723e-05, 0.0, 1.7018717102246228e-08
0.0026167703326791525, 0.0, 1.682362926658243e-05, 0.0, 1.6823628712359096e-08
0.00265366374514997, 0.0, 1.621418778086081e-05, 0.0, 1.62141891024703e-08
0.0027000000700354576, 0.0, 1.5479894500458613e-05, 0.0, 1.547989469941058e-08
0.0027000000700354576, 0.0, 1.554239497636445e-05, 2.5, -0.0024999843444675207
0.0027000000700354576, 0.0, 1.56361438712338e-05, 5.0, -0.00499998452141881
0.0027000003028661013, 0.0, 1.583614357514307e-05, 5.0, -0.004999984055757523
0.0027000003028661013, 0.0, 1.5886143955867738e-05, 5.0, -0.004999984055757523
0.0027000003028661013, 0.0, 1.604614226380363e-05, 5.0, -0.004999984055757523
0.0027000003028661013, 0.0, 1.6558140487177297e-05, 5.0, -0.004999983590096235
0.002700000535696745, 0.0, 1.7136138922069222e-05, 5.0, -0.004999982658773661
0.002700000535696745, 0.0, 1.7198639397975057e-05, 2.5, -0.002499982714653015
0.002700000535696745, 0.0, 1.7213638784596696e-05, 1.5, -0.0014999827835708857
0.002700000535696745, 0.0, 1.7224887415068224e-05, 0.0, 1.722488818245438e-08
0.002700000535696745, 0.0, 1.7224887415068224e-05, 0.0, 1.722488818245438e-08
0.002700000535696745, 0.0, 1.7224887415068224e-05, 0.0, 1.722488818245438e-08
0.002700000535696745, 0.0, 1.7224887415068224e-05, 0.0, 1.722488640609754e-08
0.0027000007685273886, 0.0, 1.722488559607882e-05, 0.0, 1.72248846297407e-08
0.0027000010013580322, 0.0, 1.722488013911061e-05, 0.0, 1.7224879300670182e-08
0.002700001932680607, 0.0, 1.7224861949216574e-05, 0.0, 1.7224861537101788e-08
0.0027000054251402617, 0.0, 1.722480374155566e-05, 0.0, 1.7224802917326087e-08
0.0027000161353498697, 0.0, 1.72246182046365e-05, 0.0, 1.722461817621479e-08
0.0027000505942851305, 0.0, 1.7224027033080347e-05, 0.0, 1.722402664938727e-08
0.002700160490348935, 0.0, 1.7222133465111256e-05, 0.0, 1.722213305299647e-08
0.002700512297451496, 0.0, 1.7216074411408044e-05, 0.0, 1.7216073899817275e-08
0.0027016382664442062, 0.0, 1.719670217426028e-05, 0.0, 1.7196702728483615e-08
0.002705241087824106, 0.0, 1.7134856534539722e-05, 0.0, 1.7134855312406216e-08
0.0027167703956365585, 0.0, 1.693843660177663e-05, 0.0, 1.6938436431246373e-08
0.002753663808107376, 0.0, 1.6324836906278506e-05, 0.0, 1.632483836999654e-08
0.0028000001329928637, 0.0, 1.558553231006954e-05, 0.0, 1.5585532864292873e-08
0.0028000001329928637, 0.0, 1.5648032785975374e-05, 2.5, -0.0024999843444675207
0.0028000001329928637, 0.0, 1.5741781680844724e-05, 5.0, -0.004999984055757523
0.0028000001329928637, 0.0, 1.5941781384753995e-05, 5.0, -0.004999984055757523
0.0028000001329928637, 0.0, 1.5991781765478663e-05, 5.0, -0.004999984055757523
0.0028000001329928637, 0.0, 1.6151780073414557e-05, 5.0, -0.004999984055757523
0.0028000003658235073, 0.0, 1.6663778296788223e-05, 5.0, -0.004999983124434948
0.0028000003658235073, 0.0, 1.7241776731680147e-05, 5.0, -0.004999982658773661
0.0028000003658235073, 0.0, 1.7304277207585983e-05, 2.5, -0.002499982714653015
0.002800000598654151, 0.0, 1.7319276594207622e-05, 1.5, -0.0014999827835708857
0.002800000598654151, 0.0, 1.7330527043668553e-05, 0.0, 1.7330526347336672e-08
0.002800000598654151, 0.0, 1.733052522467915e-05, 0.0, 1.7330526347336672e-08
0.002800000598654151, 0.0, 1.733052522467915e-05, 0.0, 1.7330526347336672e-08
0.002800000598654151, 0.0, 1.733052522467915e-05, 0.0, 1.7330524570979833e-08
0.002800000598654151, 0.0, 1.7330523405689746e-05, 0.0, 1.7330522794622993e-08
0.0028000010643154383, 0.0, 1.7330517948721536e-05, 0.0, 1.7330517465552475e-08
0.002800001995638013, 0.0, 1.73304997588275e-05, 0.0, 1.733049970198408e-08
0.0028000054880976677, 0.0, 1.7330441551166587e-05, 0.0, 1.733044108220838e-08
0.0028000161983072758, 0.0, 1.7330256014247425e-05, 0.0, 1.7330254564740244e-08
0.002800050424411893, 0.0, 1.7329659385723062e-05, 0.0, 1.7329659485199045e-08
0.002800160553306341, 0.0, 1.732775490381755e-05, 0.0, 1.7327755230667208e-08
0.002800512360408902, 0.0, 1.7321659470326267e-05, 0.0, 1.7321658773994386e-08
0.0028016380965709686, 0.0, 1.730216717987787e-05, 0.0, 1.7302166810395647e-08
0.0028052411507815123, 0.0, 1.723994137137197e-05, 0.0, 1.7239942806668296e-08
0.002816770225763321, 0.0, 1.7042319086613134e-05, 0.0, 1.70423177792145e-08
0.002853663871064782, 0.0, 1.6424955902039073e-05, 0.0, 1.642495561782198e-08
0.0029000001959502697, 0.0, 1.5681116565247066e-05, 0.0, 1.568111684946416e-08
0.0029000001959502697, 0.0, 1.5743617041152902e-05, 2.5, -0.002499984111636877
0.0029000001959502697, 0.0, 1.5837365936022252e-05, 5.0, -0.004999984055757523
0.0029000001959502697, 0.0, 1.6037365639931522e-05, 5.0, -0.004999984055757523
0.0029000001959502697, 0.0, 1.608736602065619e-05, 5.0, -0.004999984055757523
0.0029000001959502697, 0.0, 1.6247364328592084e-05, 5.0, -0.004999983590096235
0.0029000004287809134, 0.0, 1.675936255196575e-05, 5.0, -0.004999983124434948
0.0029000004287809134, 0.0, 1.7337360986857675e-05, 5.0, -0.004999982658773661
0.0029000004287809134, 0.0, 1.739986146276351e-05, 2.5, -0.002499982714653015
0.0029000004287809134, 0.0, 1.741486084938515e-05, 1.5, -0.0014999826671555638
0.0029000004287809134, 0.0, 1.742611129884608e-05, 6.33471017863485e-08, 1.7362763671258108e-08
0.0029000004287809134, 0.0, 1.7426109479856677e-05, 0.0, 1.742611033250796e-08
0.0029000004287809134, 0.0, 1.7426109479856677e-05, 0.0, 1.742611033250796e-08
0.002900000661611557, 0.0, 1.7426109479856677e-05, 0.0, 1.742610855615112e-08
0.002900000661611557, 0.0, 1.7426107660867274e-05, 0.0, 1.742610677979428e-08
0.0029000008944422007, 0.0, 1.7426102203899063e-05, 0.0, 1.7426101450723763e-08
0.002900002058595419, 0.0, 1.7426084014005028e-05, 0.0, 1.742608368715537e-08
0.00290000531822443, 0.0, 1.7426025806344114e-05, 0.0, 1.742602506737967e-08
0.002900016028434038, 0.0, 1.742583845043555e-05, 0.0, 1.7425838549911532e-08
0.002900050487369299, 0.0, 1.7425240002921782e-05, 0.0, 1.7425239917656654e-08
0.0029001603834331036, 0.0, 1.7423322788090445e-05, 0.0, 1.742332322862694e-08
0.0029005121905356646, 0.0, 1.74171946127899e-05, 0.0, 1.741719479753101e-08
0.0029016381595283747, 0.0, 1.7397595001966693e-05, 0.0, 1.7397594476165068e-08
0.0029052409809082747, 0.0, 1.7335027223452926e-05, 0.0, 1.7335025859210873e-08
0.002916770288720727, 0.0, 1.7136313545051962e-05, 0.0, 1.7136313701371364e-08
0.0029536637011915445, 0.0, 1.6515545212314464e-05, 0.0, 1.6515546263917713e-08
0.003000000026077032, 0.0, 1.576760405441746e-05, 0.0, 1.576760411126088e-08
0.003000000026077032, 0.0, 1.5830104530323297e-05, 2.5, -0.002499984111636877
0.0030000002589076757, 0.0, 1.5923853425192647e-05, 5.0, -0.004999984055757523
0.0030000002589076757, 0.0, 1.6123853129101917e-05, 5.0, -0.004999984055757523
0.0030000002589076757, 0.0, 1.6173853509826586e-05, 5.0, -0.004999984055757523
0.0030000002589076757, 0.0, 1.633385181776248e-05, 5.0, -0.004999983590096235
0.0030000002589076757, 0.0, 1.6845850041136146e-05, 5.0, -0.004999983124434948
0.0030000004917383194, 0.0, 1.742384847602807e-05, 5.0, -0.004999982658773661
0.0030000004917383194, 0.0, 1.7486348951933905e-05, 2.5, -0.002499982714653015
0.0030000004917383194, 0.0, 1.7501348338555545e-05, 1.5000001192092896, -0.001499982550740242
0.0030000004917383194, 0.0, 1.7512596969027072e-05, 6.33471017863485e-08, 1.7449250933054827e-08
0.0030000004917383194, 0.0, 1.7512596969027072e-05, 0.0, 1.751259759430468e-08
0.0030000004917383194, 0.0, 1.7512596969027072e-05, 0.0, 1.751259759430468e-08
0.0030000004917383194, 0.0, 1.7512596969027072e-05, 0.0, 1.751259581794784e-08
0.003000000724568963, 0.0, 1.751259515003767e-05, 0.0, 1.7512594041591e-08
0.0030000009573996067, 0.0, 1.7512589693069458e-05, 0.0, 1.7512588712520483e-08
0.003000002121552825, 0.0, 1.7512571503175423e-05, 0.0, 1.751257094895209e-08
0.003000005381181836, 0.0, 1.7512511476525106e-05, 0.0, 1.751251232917639e-08
0.003000016091391444, 0.0, 1.751232412061654e-05, 0.0, 1.7512324035351412e-08
0.003000050550326705, 0.0, 1.7511722035123967e-05, 0.0, 1.7511721850382855e-08
0.0030001604463905096, 0.0, 1.7509797544335015e-05, 0.0, 1.7509796279568945e-08
0.0030005122534930706, 0.0, 1.7503636627225205e-05, 0.0, 1.7503637650406745e-08
0.0030016382224857807, 0.0, 1.748394060996361e-05, 0.0, 1.7483941405771475e-08
0.0030052410438656807, 0.0, 1.7421061784261838e-05, 0.0, 1.7421061926370385e-08
0.003016770351678133, 0.0, 1.7221362213604152e-05, 0.0, 1.722136211412817e-08
0.0030536637641489506, 0.0, 1.659751433180645e-05, 0.0, 1.659751269755816e-08
0.003100000089034438, 0.0, 1.584586061653681e-05, 0.0, 1.584585973546382e-08
0.003100000089034438, 0.0, 1.5908359273453243e-05, 2.499999761581421, -0.0024999838788062334
0.003100000089034438, 0.0, 1.6002109987311997e-05, 5.0, -0.004999984055757523
0.003100000089034438, 0.0, 1.6202107872231863e-05, 5.0, -0.004999983590096235
0.003100000089034438, 0.0, 1.6252108252956532e-05, 5.0, -0.004999983590096235
0.003100000321865082, 0.0, 1.641210837988183e-05, 5.0, -0.004999983590096235
0.003100000321865082, 0.0, 1.6924106603255495e-05, 5.0, -0.004999983124434948
0.0031000005546957254, 0.0, 1.750210503814742e-05, 5.0, -0.004999982658773661
0.0031000005546957254, 0.0, 1.7564603695063852e-05, 2.5, -0.0024999824818223715
0.0031000005546957254, 0.0, 1.757960308168549e-05, 1.5000001192092896, -0.001499982550740242
0.0031000005546957254, 0.0, 1.7590853531146422e-05, 1.0671519135030394e-07, 1.7484138581380648e-08
0.0031000005546957254, 0.0, 1.7590853531146422e-05, 0.0, 1.7590853218507618e-08
0.0031000005546957254, 0.0, 1.7590853531146422e-05, 0.0, 1.7590853218507618e-08
0.0031000005546957254, 0.0, 1.759085171215702e-05, 0.0, 1.7590853218507618e-08
0.0031000005546957254, 0.0, 1.7590849893167615e-05, 0.0, 1.759084966579394e-08
0.0031000010203570127, 0.0, 1.7590844436199404e-05, 0.0, 1.759084433672342e-08
0.0031000019516795874, 0.0, 1.759082624630537e-05, 0.0, 1.7590826573155027e-08
0.003100005444139242, 0.0, 1.7590768038644455e-05, 0.0, 1.7590767953379327e-08
0.0031000161543488503, 0.0, 1.7590578863746487e-05, 0.0, 1.759057788319751e-08
0.003100050613284111, 0.0, 1.7589973140275106e-05, 0.0, 1.7589973921872115e-08
0.0031001605093479156, 0.0, 1.7588039554539137e-05, 0.0, 1.7588039469274008e-08
0.0031005123164504766, 0.0, 1.7581853171577677e-05, 0.0, 1.7581852418402377e-08
0.0031016382854431868, 0.0, 1.756206802383531e-05, 0.0, 1.7562069132281977e-08
0.0031052411068230867, 0.0, 1.749890907376539e-05, 0.0, 1.749890898850026e-08
0.0031167701818048954, 0.0, 1.7298316379310563e-05, 0.0, 1.7298315668767827e-08
0.0031536638271063566, 0.0, 1.6671679986757226e-05, 0.0, 1.6671680924673637e-08
0.003200000151991844, 0.0, 1.591666841704864e-05, 0.0, 1.591666887179599e-08
0.003200000151991844, 0.0, 1.5979167073965073e-05, 2.499999761581421, -0.0024999838788062334
0.003200000151991844, 0.0, 1.6072917787823826e-05, 5.0, -0.004999983590096235
0.003200000151991844, 0.0, 1.6272917491733097e-05, 5.0, -0.004999983590096235
0.003200000151991844, 0.0, 1.632291605346836e-05, 5.0, -0.004999983590096235
0.003200000151991844, 0.0, 1.648291618039366e-05, 5.0, -0.004999983590096235
0.003200000384822488, 0.0, 1.6994914403767325e-05, 5.0, -0.004999983124434948
0.003200000384822488, 0.0, 1.757291283865925e-05, 5.0, -0.004999982658773661
0.003200000384822488, 0.0, 1.763541149557568e-05, 2.500000238418579, -0.0024999824818223715
0.003200000384822488, 0.0, 1.765041088219732e-05, 1.5000001192092896, -0.001499982550740242
0.003200000384822488, 0.0, 1.766166133165825e-05, 1.0671519135030394e-07, 1.755494594135598e-08
0.0032000006176531315, 0.0, 1.766166133165825e-05, 0.0, 1.7661660578482952e-08
0.0032000006176531315, 0.0, 1.766166133165825e-05, 0.0, 1.7661660578482952e-08
0.0032000006176531315, 0.0, 1.7661659512668848e-05, 0.0, 1.7661660578482952e-08
0.0032000006176531315, 0.0, 1.7661657693679444e-05, 0.0, 1.7661658802126112e-08
0.003200001083314419, 0.0, 1.7661652236711234e-05, 0.0, 1.7661653473055594e-08
0.0032000020146369934, 0.0, 1.76616340468172e-05, 0.0, 1.766163393313036e-08
0.003200005507096648, 0.0, 1.766157402016688e-05, 0.0, 1.766157531335466e-08
0.0032000162173062563, 0.0, 1.7661384845268913e-05, 0.0, 1.7661385243172845e-08
0.0032000504434108734, 0.0, 1.7660779121797532e-05, 0.0, 1.766077772913377e-08
0.003200160339474678, 0.0, 1.7658836441114545e-05, 0.0, 1.7658836171108305e-08
0.0032005123794078827, 0.0, 1.7652624592301436e-05, 0.0, 1.7652624251240923e-08
0.003201638115569949, 0.0, 1.7632761228014715e-05, 0.0, 1.763276102906275e-08
0.0032052411697804928, 0.0, 1.7569345800438896e-05, 0.0, 1.7569346866253e-08
0.0032167702447623014, 0.0, 1.73679472936783e-05, 0.0, 1.7367947080515478e-08
0.0032536638900637627, 0.0, 1.6738787962822244e-05, 0.0, 1.67387881333525e-08
0.0033000002149492502, 0.0, 1.5980736861820333e-05, 0.0, 1.598073673392264e-08
0.0033000002149492502, 0.0, 1.604323733772617e-05, 2.499999761581421, -0.0024999838788062334
0.0033000002149492502, 0.0, 1.6136986232595518e-05, 5.0, -0.004999983590096235
0.0033000002149492502, 0.0, 1.633698593650479e-05, 5.0, -0.004999983590096235
0.0033000002149492502, 0.0, 1.6386984498240054e-05, 5.0, -0.004999983590096235
0.0033000002149492502, 0.0, 1.654698462516535e-05, 5.0, -0.004999983590096235
0.003300000447779894, 0.0, 1.7058982848539017e-05, 5.0, -0.004999983124434948
0.003300000447779894, 0.0, 1.763698128343094e-05, 5.0, -0.004999982193112373
0.003300000447779894, 0.0, 1.7699479940347373e-05, 2.5, -0.0024999824818223715
0.003300000447779894, 0.0, 1.7714481145958416e-05, 1.5000001192092896, -0.0014999824343249202
0.003300000447779894, 0.0, 1.7725729776429944e-05, 1.0671519135030394e-07, 1.761901557983947e-08
0.003300000447779894, 0.0, 1.7725729776429944e-05, 0.0, 1.772573021696644e-08
0.003300000447779894, 0.0, 1.7725729776429944e-05, 0.0, 1.772573021696644e-08
0.0033000006806105375, 0.0, 1.7725729776429944e-05, 0.0, 1.77257284406096e-08
0.0033000006806105375, 0.0, 1.772572795744054e-05, 0.0, 1.772572666425276e-08
0.003300000913441181, 0.0, 1.7725720681482926e-05, 0.0, 1.7725721335182243e-08
0.0033000020775943995, 0.0, 1.772570249158889e-05, 0.0, 1.772570357161385e-08
0.0033000053372234106, 0.0, 1.7725642464938574e-05, 0.0, 1.772564317548131e-08
0.0033000160474330187, 0.0, 1.7725453290040605e-05, 0.0, 1.7725453105299493e-08
0.0033000505063682795, 0.0, 1.7724843928590417e-05, 0.0, 1.772484381490358e-08
0.003300160402432084, 0.0, 1.772289579093922e-05, 0.0, 1.7722895151450757e-08
0.003300512209534645, 0.0, 1.7716660295263864e-05, 0.0, 1.7716660138944462e-08
0.003301638178527355, 0.0, 1.7696724171401e-05, 0.0, 1.7696724086135873e-08
0.003305240999907255, 0.0, 1.7633079551160336e-05, 0.0, 1.763308077329384e-08
0.0033167703077197075, 0.0, 1.7430949810659513e-05, 0.0, 1.7430949128538487e-08
0.003353663720190525, 0.0, 1.679950946709141e-05, 0.0, 1.679950933919372e-08
0.0034000000450760126, 0.0, 1.603870805411134e-05, 0.0, 1.6038708139376467e-08
0.0034000000450760126, 0.0, 1.6101208530017175e-05, 2.499999761581421, -0.0024999836459755898
0.0034000000450760126, 0.0, 1.6194957424886525e-05, 5.0, -0.004999983590096235
0.0034000002779066563, 0.0, 1.6394957128795795e-05, 5.0, -0.004999983590096235
0.0034000002779066563, 0.0, 1.644495569053106e-05, 5.0, -0.004999983590096235
0.0034000002779066563, 0.0, 1.6604955817456357e-05, 5.0, -0.004999983590096235
0.0034000002779066563, 0.0, 1.7116954040830024e-05, 5.0, -0.004999982658773661
0.0034000005107373, 0.0, 1.7694952475721948e-05, 5.0, -0.004999982193112373
0.0034000005107373, 0.0, 1.775745113263838e-05, 2.500000238418579, -0.0024999824818223715
0.0034000005107373, 0.0, 1.7772452338249423e-05, 1.500000238418579, -0.0014999824343249202
0.0034000005107373, 0.0, 1.778370096872095e-05, 1.5008328091425938e-07, 1.763361723305934e-08
0.0034000005107373, 0.0, 1.778370096872095e-05, 0.0, 1.7783701622420267e-08
0.0034000005107373, 0.0, 1.778370096872095e-05, 0.0, 1.7783699846063428e-08
0.0034000005107373, 0.0, 1.778370096872095e-05, 0.0, 1.7783699846063428e-08
0.0034000007435679436, 0.0, 1.7783699149731547e-05, 0.0, 1.7783698069706588e-08
